method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,477,1038240,43.019805474206805,24134.000341365863,inserts,24.433035874273628,42493.286767249345,inserts
psycopg3,hyper,16,481,1038240,43.33945985464379,23955.99768622297,inserts,26.76213179063052,38795.1157300365,inserts
psycopg3,hyper,16,479,1038240,43.68527665408328,23766.35973307852,inserts,29.439047547988594,35267.44533115635,inserts
psycopg3,hyper,16,482,1038240,43.80543282581493,23701.16976422513,inserts,22.927152358926833,45284.298012515916,inserts
psycopg3,hyper,16,475,1038240,44.683902053162456,23235.21340559647,inserts,26.20275611523539,39623.31273221764,inserts
psycopg3,hyper,16,484,1038240,44.09841910377145,23543.701137150427,inserts,29.07854470703751,35704.67540449946,inserts
psycopg3,hyper,16,485,1038240,38.60171431070194,26896.214806505584,inserts,24.485729162115604,42401.84121640813,inserts
psycopg3,hyper,16,486,1038240,35.81772329285741,28986.76701226961,inserts,22.84683874808252,45443.48614038067,inserts
psycopg3,hyper,16,487,1038240,76.96963391685858,13488.955931913239,inserts,26.750285231973976,38812.29642961027,inserts
psycopg3,hyper,16,489,1038240,87.78328241501004,11827.308929866032,inserts,27.962285602930933,37130.01200056316,inserts
psycopg3,hyper,16,488,1038240,89.8316046660766,11557.625001349597,inserts,27.89646864309907,37217.613931103646,inserts
psycopg3,hyper,16,494,1038240,87.83671457972378,11820.114230908031,inserts,26.884561465121806,38618.44655145079,inserts
psycopg3,hyper,16,496,1038240,91.816514311824,11307.769716392915,inserts,25.730116481892765,40351.15817414383,inserts
psycopg3,hyper,16,495,1038240,95.8175316778943,10835.59534272086,inserts,28.071864319965243,36985.07474124488,inserts
psycopg3,hyper,16,493,1038240,100.19675503391773,10362.012219343273,inserts,24.564606672152877,42265.68794105618,inserts
psycopg3,hyper,16,492,1038240,101.37556819198653,10241.520896176542,inserts,26.69593425374478,38891.3154389553,inserts
psycopg3,hyper,16,490,1038240,101.14076323900372,10265.297262455453,inserts,26.753681466914713,38807.3694188201,inserts
psycopg3,hyper,16,498,1038240,102.50556869106367,10128.620456992916,inserts,24.774207358714193,41908.101638408414,inserts
psycopg3,hyper,16,500,1038240,105.0443820967339,9883.82224043071,inserts,25.138850084040314,41300.218447905005,inserts
psycopg3,hyper,16,497,1038240,110.2908781496808,9413.65249255661,inserts,24.75029454473406,41948.59168740272,inserts
psycopg3,hyper,16,491,1038240,113.17204346507788,9173.997112815017,inserts,27.015324871055782,38431.52007075696,inserts
psycopg3,hyper,16,501,1038240,107.75827407464385,9634.89819149121,inserts,23.734029857907444,43744.783596203764,inserts
psycopg3,hyper,16,499,1038240,114.10795005830005,9098.752536256608,inserts,25.03279583994299,41475.19145038353,inserts
psycopg3,hyper,16,502,1038240,100.53306667273864,10327.348347780358,inserts,14.129680675920099,73479.36756768862,inserts
psycopg3,hyper,16,503,1038240,85.9037300189957,12086.087528101705,inserts,15.265845616813749,68010.64454998064,inserts
psycopg3,hyper,16,504,1038240,76.20266882516444,13624.719658862416,inserts,26.636660490185022,38977.8591194856,inserts
psycopg3,hyper,16,505,1038240,75.68390828371048,13718.107634030064,inserts,23.69604696985334,43814.90302246923,inserts
psycopg3,hyper,16,507,1038240,69.28760151518509,14984.499063262552,inserts,25.139293319080025,41299.49027692058,inserts
psycopg3,hyper,16,506,1038240,75.92392362002283,13674.741115805466,inserts,21.186843852046877,49003.995462953055,inserts
psycopg3,hyper,16,508,1038240,67.2399963629432,15440.80987744055,inserts,27.5651075206697,37665.008170981215,inserts
psycopg3,hyper,16,509,1038240,65.72311253799126,15797.18245084399,inserts,26.146614891011268,39708.39071626546,inserts
psycopg3,hyper,16,510,1038240,66.5683622630313,15596.598214292946,inserts,22.517876176629215,46107.36784659849,inserts
psycopg3,hyper,16,511,1038240,67.49206027109176,15383.142784940284,inserts,24.836438866332173,41803.09446083349,inserts
psycopg3,hyper,16,512,1038240,65.37664176011458,15880.901374677467,inserts,23.603003865573555,43987.62148720983,inserts
psycopg3,hyper,16,514,1038240,53.3869797969237,19447.438381967175,inserts,31.109456949867308,33373.774465851886,inserts
psycopg3,hyper,16,516,1038240,54.79611964803189,18947.327049230036,inserts,23.015601388178766,45110.2703113923,inserts
psycopg3,hyper,16,513,1038240,54.524081993848085,19041.861174611688,inserts,29.9769909218885,34634.56364600962,inserts
psycopg3,hyper,16,515,1038240,53.80733137205243,19295.511848024165,inserts,25.075047875754535,41405.30479321202,inserts
psycopg3,hyper,16,517,1038240,54.953828887082636,18892.951065035744,inserts,23.29223173111677,44574.517890142095,inserts
psycopg3,hyper,16,518,1038240,47.19408803107217,21999.365668776816,inserts,23.389771906659007,44388.63295218436,inserts
psycopg3,hyper,16,528,1038240,46.17120306100696,22486.7434930849,inserts,20.956432670354843,49542.78317934825,inserts
psycopg3,hyper,16,519,1038240,61.404896163381636,16908.09796726188,inserts,24.418260701932013,42518.99890305671,inserts
psycopg3,hyper,16,520,1038240,62.04440329084173,16733.821987667547,inserts,24.710469588637352,42016.198691643454,inserts
psycopg3,hyper,16,521,1038240,61.95135509595275,16758.955448059725,inserts,23.588097318075597,44015.41955672682,inserts
psycopg3,hyper,16,522,1038240,62.335420408751816,16655.69901016072,inserts,24.813458753284067,41841.80892809184,inserts
psycopg3,hyper,16,525,1038240,60.62243782216683,17126.33205292123,inserts,24.343055430799723,42650.35681126457,inserts
psycopg3,hyper,16,524,1038240,61.51801118860021,16877.008536849356,inserts,26.625708695035428,38993.8916515521,inserts
psycopg3,hyper,16,526,1038240,60.14475754601881,17262.35240379192,inserts,23.68489449704066,43835.53408395905,inserts
psycopg3,hyper,16,523,1038240,62.93273591296747,16497.61423745869,inserts,25.257330934982747,41106.481230048834,inserts
psycopg3,hyper,16,527,1038240,57.174817895982414,18159.043407691475,inserts,34.81657368503511,29820.280691383978,inserts
psycopg3,hyper,16,532,1038240,60.40364062972367,17188.367939019536,inserts,25.65948962792754,40462.223335494156,inserts
psycopg3,hyper,16,534,1038240,61.05585490586236,17004.757391421146,inserts,30.324290567077696,34237.89907643183,inserts
psycopg3,hyper,16,533,1038240,60.276279541198164,17224.68619335363,inserts,25.628523246385157,40511.112950936076,inserts
psycopg3,hyper,16,530,1038240,60.92649358557537,17040.86250330034,inserts,27.06544335698709,38360.354430771695,inserts
psycopg3,hyper,16,529,1038240,62.01282191183418,16742.34405065621,inserts,21.75928193796426,47714.80984345088,inserts
psycopg3,hyper,16,531,1038240,62.804000686854124,16531.43093824149,inserts,24.180559041909873,42936.972557190136,inserts
psycopg3,hyper,16,535,1038240,30.687700272072107,33832.44722788397,inserts,19.08048753812909,54413.70394363639,inserts
psycopg3,hyper,16,536,1038240,67.6524301529862,15346.677091305814,inserts,21.479572989977896,48336.156425662186,inserts
psycopg3,hyper,16,537,1038240,65.38957196101546,15877.761068981874,inserts,20.38894670503214,50921.7084639176,inserts
psycopg3,hyper,16,539,1038240,65.9516711179167,15742.43658123088,inserts,20.179158461280167,51451.104960208235,inserts
psycopg3,hyper,16,542,1038240,66.14165168814361,15697.219127446017,inserts,20.43780801910907,50799.968324844805,inserts
psycopg3,hyper,16,540,1038240,67.19878791086376,15450.278677305605,inserts,24.14909034827724,42992.92375102098,inserts
psycopg3,hyper,16,538,1038240,68.77150355139747,15096.950719189306,inserts,23.376391428988427,44414.0406851892,inserts
psycopg3,hyper,16,544,1038240,68.29822175996378,15201.56708689908,inserts,19.13667205022648,54253.94746145073,inserts
psycopg3,hyper,16,541,1038240,69.82936447998509,14868.24357820966,inserts,21.23791691614315,48886.150374325254,inserts
psycopg3,hyper,16,543,1038240,69.19413119275123,15004.740750452054,inserts,21.570007496047765,48133.50204863095,inserts
psycopg3,hyper,16,545,1038240,65.29759395495057,15900.12643829253,inserts,22.072762723080814,47037.15674496623,inserts
psycopg3,hyper,16,546,1038240,65.14590146020055,15937.149946943167,inserts,21.199939805082977,48973.72396081369,inserts
psycopg3,hyper,16,549,1038240,65.64570001745597,15815.811237048576,inserts,21.763630435802042,47705.27615154012,inserts
psycopg3,hyper,16,548,1038240,64.06394886085764,16206.306642991736,inserts,20.103492261841893,51644.75835726642,inserts
psycopg3,hyper,16,547,1038240,65.60872168978676,15824.725330102288,inserts,19.393931574188173,53534.27158533535,inserts
psycopg3,hyper,16,550,1038240,65.4121407601051,15872.282850483058,inserts,20.657189569901675,50260.46725701525,inserts
psycopg3,hyper,16,551,1038240,47.24901836318895,21973.78984721677,inserts,23.225203121080995,44703.161242004935,inserts
psycopg3,hyper,16,552,1038240,32.849586674943566,31605.87712331646,inserts,19.54824854200706,53111.663572771504,inserts
psycopg3,hyper,16,554,1038240,37.23660588869825,27882.240478719843,inserts,20.547391002066433,50529.04283057567,inserts
psycopg3,hyper,16,553,1038240,40.16995736444369,25846.181278723358,inserts,22.468604976776987,46208.47627492228,inserts
psycopg3,hyper,16,556,1038240,36.954546872060746,28095.054272873655,inserts,17.995610948186368,57694.06790296474,inserts
psycopg3,hyper,16,557,1038240,38.3745660581626,27055.419947326216,inserts,19.505300782155246,53228.6075254913,inserts
psycopg3,hyper,16,555,1038240,39.162872332148254,26510.823598291674,inserts,21.310955761931837,48718.60331363588,inserts
psycopg3,hyper,16,558,1038240,39.15439241565764,26516.565216443334,inserts,21.337595645803958,48657.77837552049,inserts
psycopg3,hyper,16,560,1038240,38.59409066289663,26901.527725283013,inserts,20.810256438329816,49890.783569956184,inserts
psycopg3,hyper,16,559,1038240,40.7760865483433,25461.982448195064,inserts,22.689686306286603,45758.23508464884,inserts
psycopg3,hyper,16,562,1038240,37.989404724910855,27329.725419971983,inserts,20.484100256115198,50685.16493371732,inserts
psycopg3,hyper,16,563,1038240,38.86439978796989,26714.422599197776,inserts,25.3588737109676,40941.881403469655,inserts
psycopg3,hyper,16,566,1038240,37.783685157075524,27478.526662600434,inserts,21.30468987999484,48732.931849663306,inserts
psycopg3,hyper,16,561,1038240,38.7051738910377,26824.320772278137,inserts,22.30095535516739,46555.85303252167,inserts
psycopg3,hyper,16,565,1038240,38.56097060907632,26924.633472675694,inserts,24.62261190963909,42166.11965498092,inserts
psycopg3,hyper,16,564,1038240,38.35024279356003,27072.579581539096,inserts,28.014849953819066,37060.34484252035,inserts
psycopg3,hyper,16,567,1038240,36.521618072874844,28428.094229787603,inserts,23.733740413095802,43745.317085676055,inserts
psycopg3,hyper,16,568,1038240,53.887577028013766,19266.778305141925,inserts,27.460840744897723,37808.01941371394,inserts
psycopg3,hyper,16,569,1038240,82.72395414765924,12550.657311989457,inserts,27.681539609562606,37506.58433902063,inserts
psycopg3,hyper,16,570,1038240,83.46130953123793,12439.77605708915,inserts,24.705826908815652,42024.09430908504,inserts
psycopg3,hyper,16,572,1038240,81.87263029487804,12681.160923505257,inserts,26.580382550600916,39060.385907671145,inserts
psycopg3,hyper,16,571,1038240,85.44950573565438,12150.333592471412,inserts,27.376610960345715,37924.34357575752,inserts
psycopg3,hyper,16,573,1038240,83.6208131313324,12416.047645570854,inserts,24.790920339990407,41879.84898346867,inserts
psycopg3,hyper,16,576,1038240,84.65546798985451,12264.299337692248,inserts,28.386620802804828,36574.97689536239,inserts
psycopg3,hyper,16,574,1038240,86.05229293880984,12065.221791803651,inserts,32.239637145306915,32203.83639308842,inserts
psycopg3,hyper,16,577,1038240,84.07804865017533,12348.526359357114,inserts,25.444717425387353,40803.75437630527,inserts
psycopg3,hyper,16,581,1038240,81.77327854093164,12696.568102993555,inserts,19.80797179089859,52415.26042949298,inserts
psycopg3,hyper,16,580,1038240,83.28005974832922,12466.849845419682,inserts,27.094734400045127,38318.884572578456,inserts
psycopg3,hyper,16,575,1038240,84.98290704097599,12217.045005290234,inserts,32.24005595780909,32203.41805109431,inserts
psycopg3,hyper,16,578,1038240,83.52018724521622,12431.006613427668,inserts,24.14745520381257,42995.83501602585,inserts
psycopg3,hyper,16,579,1038240,84.33638043701649,12310.701438928498,inserts,24.49227358121425,42390.511299707905,inserts
psycopg3,hyper,16,583,1038240,83.94234694028273,12368.489062363391,inserts,22.97283271094784,45194.25240515596,inserts
psycopg3,hyper,16,582,1038240,83.50825147982687,12432.783366932406,inserts,23.3886953657493,44390.676083643884,inserts
psycopg3,hyper,16,584,1038240,46.127964572981,22507.82165680336,inserts,23.11917937034741,44908.16838125507,inserts
psycopg3,hyper,16,586,1038240,36.27375858509913,28622.344099364927,inserts,21.85689018620178,47501.72559568603,inserts
psycopg3,hyper,16,587,1038240,51.34047752991319,20222.640106825584,inserts,24.845166753046215,41788.40940452547,inserts
psycopg3,hyper,16,585,1038240,64.49062298471108,16099.084672296274,inserts,24.245299816131592,42822.32052701645,inserts
psycopg3,hyper,16,588,1038240,70.04960448481143,14821.49696113013,inserts,22.56137849483639,46018.46470673862,inserts
psycopg3,hyper,16,589,1038240,70.61919020675123,14701.952783094132,inserts,20.629063515923917,50328.99332529396,inserts
psycopg3,hyper,16,592,1038240,69.28676903108135,14984.679102791702,inserts,19.933554763905704,52085.04013945234,inserts
psycopg3,hyper,16,594,1038240,66.72665415331721,15559.599281187478,inserts,20.170272937975824,51473.77049346919,inserts
psycopg3,hyper,16,591,1038240,69.61139493389055,14914.79952364134,inserts,21.1150467437692,49170.62285483087,inserts
psycopg3,hyper,16,590,1038240,72.33924358105287,14352.375676097563,inserts,20.01331278635189,51877.46831739068,inserts
psycopg3,hyper,16,593,1038240,71.02911372296512,14617.104812111944,inserts,20.48549687396735,50681.70942533394,inserts
psycopg3,hyper,16,598,1038240,69.54579826118425,14928.867393265298,inserts,19.027547284029424,54565.09893271615,inserts
psycopg3,hyper,16,595,1038240,70.10214393865317,14810.388693797588,inserts,19.8343229489401,52345.62342625773,inserts
psycopg3,hyper,16,596,1038240,70.12224069517106,14806.14409504313,inserts,18.946864660363644,54797.45692024557,inserts
psycopg3,hyper,16,599,1038240,69.14790531527251,15014.771528743428,inserts,20.86725938413292,49754.49726711398,inserts
psycopg3,hyper,16,600,1038240,67.44052450312302,15394.89806239454,inserts,21.73910302296281,47759.10022153706,inserts
psycopg3,hyper,16,597,1038240,70.21380520332605,14786.835679870235,inserts,19.319307771977037,53741.055955741,inserts
psycopg3,hyper,16,601,1038240,46.063161339145154,22539.486431594272,inserts,15.554809308610857,66747.20206471765,inserts
psycopg3,hyper,16,602,1038240,31.79279477475211,32656.455884290695,inserts,20.373087616171688,50961.34761506984,inserts
psycopg3,hyper,16,603,1038240,29.333781186956912,35394.00506817877,inserts,20.716667865868658,50116.167654091325,inserts
psycopg3,hyper,16,604,1038240,67.02740054996684,15489.784647489416,inserts,21.394596290774643,48528.141680695764,inserts
psycopg3,hyper,16,605,1038240,67.2815255401656,15431.279116585925,inserts,21.35262031899765,48623.54055330001,inserts
psycopg3,hyper,16,606,1038240,71.38005755422637,14545.239042589234,inserts,22.911978680174798,45314.287975414576,inserts
psycopg3,hyper,16,608,1038240,72.35474848514423,14349.300104514494,inserts,23.71917862026021,43772.17342227722,inserts
psycopg3,hyper,16,607,1038240,74.76497297175229,13886.716716827652,inserts,19.862845418043435,52270.45663139791,inserts
psycopg3,hyper,16,609,1038240,74.4621352958493,13943.194025727518,inserts,21.042014727834612,49341.28283004215,inserts
psycopg3,hyper,16,611,1038240,73.35434350883588,14153.763094818496,inserts,21.65107327280566,47953.280972175075,inserts
psycopg3,hyper,16,615,1038240,73.11868426622823,14199.38023255074,inserts,21.78535489598289,47657.70422181399,inserts
psycopg3,hyper,16,610,1038240,73.83263849979267,14062.073645152415,inserts,20.844065146986395,49809.861592670524,inserts
psycopg3,hyper,16,612,1038240,73.73921308573335,14079.889878847553,inserts,18.49343409901485,56141.00628586377,inserts
psycopg3,hyper,16,614,1038240,73.30437566991895,14163.410990294406,inserts,20.16575199086219,51485.31036533936,inserts
psycopg3,hyper,16,616,1038240,72.34415278304368,14351.401738211342,inserts,20.22953197080642,51322.98668591551,inserts
psycopg3,hyper,16,613,1038240,73.29142538039014,14165.913606010883,inserts,21.511554755736142,48264.29385459222,inserts
psycopg3,hyper,16,617,1038240,70.73785689426586,14677.289439965514,inserts,20.02652831096202,51843.234327923594,inserts
psycopg3,hyper,16,618,1038240,68.86446663085371,15076.570701773675,inserts,18.377538326662034,56495.05290345263,inserts
psycopg3,hyper,16,619,1038240,57.102898098062724,18181.91430874545,inserts,19.78145256312564,52485.52889060181,inserts
psycopg3,hyper,16,621,1038240,33.79773333808407,30719.219825019656,inserts,23.370044737122953,44426.102375010516,inserts
psycopg3,hyper,16,620,1038240,38.7863200660795,26768.20070146306,inserts,26.556035507004708,39096.197161136595,inserts
psycopg3,hyper,16,622,1038240,39.07833502441645,26568.17388333714,inserts,27.638019371777773,37565.64412355055,inserts
psycopg3,hyper,16,623,1038240,41.57822673814371,24970.761897537166,inserts,27.486054842360318,37773.33655028256,inserts
psycopg3,hyper,16,625,1038240,40.30502570793033,25759.56674791844,inserts,22.889157433994114,45359.467817633384,inserts
psycopg3,hyper,16,626,1038240,43.86890057614073,23666.87987080931,inserts,28.111459978856146,36932.98038525589,inserts
psycopg3,hyper,16,624,1038240,43.80961059965193,23698.909572326782,inserts,27.055223513860255,38374.84467530327,inserts
psycopg3,hyper,16,628,1038240,43.11687262542546,24079.668509811247,inserts,28.764257922768593,36094.79524163814,inserts
psycopg3,hyper,16,627,1038240,42.61022230517119,24365.98411912061,inserts,24.87220201594755,41742.98678236457,inserts
psycopg3,hyper,16,633,1038240,43.6478960448876,23786.713543586877,inserts,28.55363708222285,36361.04209807989,inserts
psycopg3,hyper,16,634,1038240,41.13676111539826,25238.739556755416,inserts,28.3499795938842,36622.24858264005,inserts
psycopg3,hyper,16,630,1038240,44.11959898425266,23532.398840945327,inserts,25.92089280486107,40054.17590420705,inserts
psycopg3,hyper,16,631,1038240,43.191380864940584,24038.129349153613,inserts,28.287333520129323,36703.35343772103,inserts
psycopg3,hyper,16,632,1038240,43.53271895600483,23849.647458254774,inserts,26.513132139574736,39159.462357533936,inserts
psycopg3,hyper,16,629,1038240,45.09233505697921,23024.75573039337,inserts,25.936128173023462,40030.64733000079,inserts
psycopg3,hyper,16,635,1038240,41.883879175875336,24788.534883321292,inserts,23.63020200189203,43936.992155922744,inserts
psycopg3,hyper,16,636,1038240,39.10014597978443,26553.353548521052,inserts,27.256181072909385,38091.91013307192,inserts
psycopg3,hyper,16,637,1038240,37.32804312091321,27813.941294402364,inserts,27.908922356087714,37201.00642916909,inserts
psycopg3,hyper,16,638,1038240,35.53113730298355,29220.567615009015,inserts,23.17960631614551,44791.097218800685,inserts
psycopg3,hyper,16,639,1038240,43.449226431082934,23895.477210550715,inserts,25.68199333269149,40426.76853585149,inserts
psycopg3,hyper,16,640,1038240,44.094121946021914,23545.995569907656,inserts,27.876682044938207,37244.03063199272,inserts
psycopg3,hyper,16,645,1038240,41.57524719974026,24972.551456206045,inserts,27.573673601727933,37653.30709996283,inserts
psycopg3,hyper,16,646,1038240,41.77147960104048,24855.236393736424,inserts,24.328005586750805,42676.74126831969,inserts
psycopg3,hyper,16,642,1038240,43.579790856689215,23823.886705060606,inserts,25.45342232985422,40789.79975837089,inserts
psycopg3,hyper,16,643,1038240,41.73346193693578,24877.878608990166,inserts,26.640362665988505,38972.44241819242,inserts
psycopg3,hyper,16,644,1038240,41.88623496564105,24787.140712256903,inserts,24.969354796689004,41580.56980061308,inserts
psycopg3,hyper,16,641,1038240,43.59687126940116,23814.55296606795,inserts,22.55480596330017,46031.874611972366,inserts
psycopg3,hyper,16,647,1038240,41.34104073373601,25114.026680822117,inserts,23.147216937039047,44853.77239190509,inserts
psycopg3,hyper,16,649,1038240,40.76388541189954,25469.603535312744,inserts,24.861522367224097,41760.91812337091,inserts
psycopg3,hyper,16,650,1038240,40.78070388128981,25459.099554099277,inserts,25.800748792942613,40240.6925602095,inserts
psycopg3,hyper,16,651,1038240,41.348437272012234,25109.534204881784,inserts,25.707142517901957,40387.21920481787,inserts
psycopg3,hyper,16,648,1038240,42.21286204364151,24595.347241004933,inserts,27.405529745854437,37884.325157299754,inserts
psycopg3,hyper,16,652,1038240,34.35053730290383,30224.854733559936,inserts,20.335601408965886,51055.288659535,inserts
psycopg3,hyper,16,653,1038240,33.02873746212572,31434.444056196728,inserts,23.19811807386577,44755.354580665175,inserts
psycopg3,hyper,16,654,1038240,30.160135510843247,34424.248512634476,inserts,20.45161106530577,50765.68279558554,inserts
psycopg3,hyper,16,656,1038240,51.93092764215544,19992.710454823427,inserts,19.780512624885887,52488.022918768496,inserts
psycopg3,hyper,16,655,1038240,66.6020832657814,15588.701570442068,inserts,21.855913162231445,47503.84906333503,inserts
psycopg3,hyper,16,657,1038240,65.12678478611633,15941.827980756254,inserts,20.64238255424425,50296.51966151209,inserts
psycopg3,hyper,16,661,1038240,64.18878822121769,16174.78735416925,inserts,19.1764396969229,54141.43690951135,inserts
psycopg3,hyper,16,658,1038240,65.78975431388244,15781.18068425312,inserts,20.511889496818185,50616.49733248867,inserts
psycopg3,hyper,16,660,1038240,64.03885627072304,16212.656822146544,inserts,18.922089523635805,54869.204519042265,inserts
psycopg3,hyper,16,659,1038240,66.19396913936362,15684.812581854818,inserts,21.39845549315214,48519.389650914476,inserts
psycopg3,hyper,16,662,1038240,65.42736115073785,15868.59047559633,inserts,19.13233926985413,54266.23401122219,inserts
psycopg3,hyper,16,664,1038240,64.61357344081625,16068.450399992056,inserts,18.876874458044767,55000.63065565034,inserts
psycopg3,hyper,16,663,1038240,65.35484508611262,15886.197857741043,inserts,22.148242235649377,46876.857718707324,inserts
psycopg3,hyper,16,667,1038240,63.7220021658577,16293.273354745432,inserts,20.70625619031489,50141.36744263914,inserts
psycopg3,hyper,16,666,1038240,65.5878009237349,15829.77299707394,inserts,21.63504070509225,47988.81657549315,inserts
psycopg3,hyper,16,665,1038240,63.04437172599137,16468.4010891961,inserts,22.717091917060316,45703.03293179405,inserts
psycopg3,hyper,16,668,1038240,57.20693197986111,18148.849519941003,inserts,22.695202966686338,45747.11235339044,inserts
psycopg3,hyper,16,669,1038240,54.20578636787832,19153.67471940686,inserts,23.38421457167715,44399.1820558092,inserts
psycopg3,hyper,16,670,1038240,49.43285024398938,21003.037350172646,inserts,23.05404872773215,45035.039713049686,inserts
psycopg3,hyper,16,671,1038240,41.10085622407496,25260.787618138416,inserts,22.517837279941887,46107.447491186394,inserts
psycopg3,hyper,16,672,1038240,40.16985486727208,25846.247227691478,inserts,22.743169591296464,45650.629118877165,inserts
psycopg3,hyper,16,677,1038240,47.88101988006383,21683.748646137148,inserts,22.80877175182104,45519.329637603456,inserts
psycopg3,hyper,16,675,1038240,49.066788830794394,21159.729926087988,inserts,23.07984339306131,44984.70731877388,inserts
psycopg3,hyper,16,673,1038240,66.86388674983755,15527.664490765226,inserts,23.25249219406396,44650.697711665,inserts
psycopg3,hyper,16,680,1038240,77.292749135755,13432.566594008214,inserts,20.951517190318555,49554.40651714513,inserts
psycopg3,hyper,16,682,1038240,76.73423998290673,13530.33535265714,inserts,25.881243908777833,40115.53709162613,inserts
psycopg3,hyper,16,676,1038240,80.16843921365216,12950.732360312617,inserts,24.33900136873126,42657.46093156661,inserts
psycopg3,hyper,16,674,1038240,80.9182816487737,12830.72228976002,inserts,26.449827366974205,39253.18625316881,inserts
psycopg3,hyper,16,678,1038240,80.14993146294728,12953.722867248747,inserts,24.737609934061766,41970.10150808564,inserts
psycopg3,hyper,16,683,1038240,77.70980487531051,13360.476218746282,inserts,21.43294490221888,48441.31334898895,inserts
psycopg3,hyper,16,681,1038240,80.4114050748758,12911.601271402154,inserts,26.708525687921792,38872.980565509686,inserts
psycopg3,hyper,16,679,1038240,80.71721611684188,12862.683451534054,inserts,24.615730996243656,42177.9064842086,inserts
psycopg3,hyper,16,684,1038240,77.69136841641739,13363.646710856541,inserts,25.546933786012232,40640.49363796722,inserts
psycopg3,hyper,16,685,1038240,74.11511534685269,14008.478501869984,inserts,23.982230488210917,43292.0532771284,inserts
psycopg3,hyper,16,686,1038240,74.01810196693987,14026.839008432413,inserts,26.180015651974827,39657.73030092451,inserts
psycopg3,hyper,16,687,1038240,54.6513756099157,18997.508999784928,inserts,20.87199109699577,49743.21784515517,inserts
psycopg3,hyper,16,688,1038240,47.78913162834942,21725.441844691235,inserts,20.562874427065253,50490.99549202365,inserts
psycopg3,hyper,16,689,1038240,36.99613664112985,28063.47079077856,inserts,24.56273111887276,42268.915251132996,inserts
psycopg3,hyper,16,690,1038240,38.36538643715903,27061.893451812237,inserts,27.55784612102434,37674.932773788496,inserts
psycopg3,hyper,16,691,1038240,35.84217084106058,28966.995459175658,inserts,26.442971363198012,39263.363626561644,inserts
psycopg3,hyper,16,696,1038240,31.625406816136092,32829.30101219325,inserts,22.318040592130274,46520.212906418914,inserts
psycopg3,hyper,16,693,1038240,33.69171902211383,30815.880879172204,inserts,21.817194108851254,47588.154316268614,inserts
psycopg3,hyper,16,695,1038240,36.92129505099729,28120.357061309416,inserts,25.01959997881204,41497.06633516276,inserts
psycopg3,hyper,16,692,1038240,38.27606685925275,27125.04405998075,inserts,25.92474254500121,40048.227989064166,inserts
psycopg3,hyper,16,694,1038240,38.81611197441816,26747.6557333783,inserts,25.882758127059788,40113.19021347055,inserts
psycopg3,hyper,16,702,1038240,83.03064100304618,12504.299466529586,inserts,28.427478573750705,36522.40902429832,inserts
psycopg3,hyper,16,700,1038240,88.55698397383094,11723.976511065524,inserts,23.807878478895873,43609.09355784606,inserts
psycopg3,hyper,16,698,1038240,88.5731484759599,11721.836898253585,inserts,29.65853788284585,35006.44583698463,inserts
psycopg3,hyper,16,697,1038240,88.3625314948149,11749.776544834773,inserts,34.83588624699041,29803.748715871898,inserts
psycopg3,hyper,16,705,1038240,76.29627226199955,13608.004286693182,inserts,30.411495365202427,34139.72208640485,inserts
psycopg3,hyper,16,701,1038240,85.87418553931639,12090.245671379966,inserts,25.852908831089735,40159.50416966046,inserts
psycopg3,hyper,16,699,1038240,88.47277805488557,11735.135064436548,inserts,29.313137382734567,35418.93132911536,inserts
psycopg3,hyper,16,706,1038240,76.77472229395062,13523.200983063758,inserts,28.333824846427888,36643.12903843243,inserts
psycopg3,hyper,16,703,1038240,75.42318225698546,13765.528965119229,inserts,26.736308087129146,38832.586631503116,inserts
psycopg3,hyper,16,704,1038240,76.77326579904184,13523.457536867705,inserts,29.540810756850988,35145.9548130112,inserts
psycopg3,hyper,16,707,1038240,66.79086023475975,15544.641831992338,inserts,21.891599413007498,47426.41140158544,inserts
psycopg3,hyper,16,709,1038240,50.89614479523152,20399.18748614675,inserts,19.15877962205559,54191.34310646686,inserts
psycopg3,hyper,16,710,1038240,48.99914420815185,21188.941496395993,inserts,16.0598197421059,64648.29722079166,inserts
psycopg3,hyper,16,712,1038240,45.90739215398207,22615.965562093937,inserts,14.512705489993095,71540.07229843496,inserts
psycopg3,hyper,16,711,1038240,46.92926422134042,22123.50901354799,inserts,18.107265850994736,57338.30875095721,inserts
psycopg3,hyper,16,708,1038240,53.17935970798135,19523.364058935393,inserts,18.466057727113366,56224.23666939867,inserts
psycopg3,hyper,16,716,1038240,66.40520450472832,15634.91909622947,inserts,22.756933173630387,45623.019238948305,inserts
psycopg3,hyper,16,713,1038240,69.0565971462056,15034.624393696284,inserts,24.9747382318601,41571.606891780124,inserts
psycopg3,hyper,16,717,1038240,68.69608240621164,15113.525599039402,inserts,25.888485298026353,40104.31618721053,inserts
psycopg3,hyper,16,714,1038240,70.01687495363876,14828.425300150344,inserts,24.48891413072124,42396.326536076675,inserts
psycopg3,hyper,16,715,1038240,69.37865491397679,14964.833222657935,inserts,23.05567817715928,45031.8568823779,inserts
psycopg3,hyper,16,720,1038240,69.21226284885779,15000.809932587461,inserts,24.036510105710477,43194.29049533027,inserts
