method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,32,476,1038240,50.584032549057156,20525.05400776617,inserts,19.21582038421184,54030.48005449936,inserts
psycopg3,hyper,32,477,1038240,51.992899781093,19968.88045043319,inserts,18.891356884036213,54958.46626439762,inserts
psycopg3,hyper,32,481,1038240,51.81663112482056,20036.81014111076,inserts,20.191320959012955,51420.11273594028,inserts
psycopg3,hyper,32,480,1038240,47.753433084115386,21741.6829104452,inserts,19.14863657997921,54220.048287173,inserts
psycopg3,hyper,32,483,1038240,48.64047871064395,21345.18465939364,inserts,19.386102913878858,53555.89024840601,inserts
psycopg3,hyper,32,485,1038240,47.1400471678935,22024.58551435503,inserts,17.611927076242864,58950.959512006266,inserts
psycopg3,hyper,32,482,1038240,44.62712194491178,23264.77609919849,inserts,15.075719323009253,68868.35564890032,inserts
psycopg3,hyper,32,488,1038240,43.00849309982732,24140.348223550493,inserts,15.808985201641917,65674.04464975833,inserts
psycopg3,hyper,32,487,1038240,41.32381909992546,25124.492910237157,inserts,15.316131200175732,67787.35350530868,inserts
psycopg3,hyper,32,486,1038240,41.46858757501468,25036.78231436925,inserts,15.389937391970307,67462.26274719619,inserts
psycopg3,hyper,32,489,1038240,59.81670899502933,17357.023103465555,inserts,24.658083271235228,42105.46247976841,inserts
psycopg3,hyper,32,490,1038240,61.386205506976694,16913.246085588424,inserts,24.69896668707952,42035.7666437569,inserts
psycopg3,hyper,32,494,1038240,61.594870147295296,16855.949164552145,inserts,23.708544793073088,43791.80624798794,inserts
psycopg3,hyper,32,491,1038240,62.693887101020664,16560.466227385943,inserts,23.84536503488198,43540.53705955937,inserts
psycopg3,hyper,32,493,1038240,65.02274323627353,15967.336170781678,inserts,23.44392000604421,44286.10913756426,inserts
psycopg3,hyper,32,492,1038240,65.77295465720817,15785.211496291166,inserts,22.149234515149146,46874.757648617044,inserts
psycopg3,hyper,32,495,1038240,67.22712625563145,15443.76589967698,inserts,25.022880028933287,41491.626815119234,inserts
psycopg3,hyper,32,498,1038240,68.05336639191955,15256.26218137061,inserts,24.809041594155133,41849.25870915559,inserts
psycopg3,hyper,32,500,1038240,67.6951266322285,15336.99767843719,inserts,23.277737841010094,44602.27222642127,inserts
psycopg3,hyper,32,496,1038240,70.13525405991822,14803.396863908225,inserts,22.861921629868448,45413.5053390949,inserts
psycopg3,hyper,32,499,1038240,72.03225663490593,14413.542605811988,inserts,24.216989361215383,42872.381224347766,inserts
psycopg3,hyper,32,497,1038240,74.69262249674648,13900.167985736804,inserts,23.153385922778398,44841.82155744984,inserts
psycopg3,hyper,32,503,1038240,74.00778663391247,14028.79409346163,inserts,22.733674934133887,45669.69497928009,inserts
psycopg3,hyper,32,508,1038240,74.13461974915117,14004.79294981327,inserts,21.4072688492015,48499.41425567357,inserts
psycopg3,hyper,32,509,1038240,75.60704424791038,13732.053809638177,inserts,25.82736311526969,40199.22573459194,inserts
psycopg3,hyper,32,507,1038240,76.76441771583632,13525.01628870968,inserts,26.11046261480078,39763.370542943616,inserts
psycopg3,hyper,32,505,1038240,76.94356816960499,13493.525510948892,inserts,23.742547258734703,43729.090593598354,inserts
psycopg3,hyper,32,501,1038240,78.11656131688505,13290.90761929868,inserts,26.989056622143835,38468.92518459317,inserts
psycopg3,hyper,32,506,1038240,77.56332649802789,13385.707484147139,inserts,23.28178082872182,44594.526837876765,inserts
psycopg3,hyper,32,502,1038240,78.48000840796158,13229.3563808369,inserts,20.733409246895462,50075.70089590847,inserts
psycopg3,hyper,32,504,1038240,77.46816284162924,13402.15079222298,inserts,25.931098703760654,40038.411478856055,inserts
psycopg3,hyper,32,510,1038240,79.55794313922524,13050.111139538827,inserts,24.444396342150867,42473.5381257791,inserts
psycopg3,hyper,32,512,1038240,78.11810638708994,13290.644743170362,inserts,22.487455592956394,46169.74097884162,inserts
psycopg3,hyper,32,511,1038240,77.32278140308335,13427.349367939301,inserts,26.791269596200436,38752.92271133146,inserts
psycopg3,hyper,32,516,1038240,69.81486216792837,14871.33208832643,inserts,22.33807745995,46478.485082767904,inserts
psycopg3,hyper,32,520,1038240,71.73309410084039,14473.654217960695,inserts,21.823259327095002,47574.928402695434,inserts
psycopg3,hyper,32,515,1038240,70.48870816966519,14729.16764910733,inserts,21.359059995040298,48608.880739184475,inserts
psycopg3,hyper,32,514,1038240,76.85902551887557,13508.367989196297,inserts,22.674351515248418,45789.1816355492,inserts
psycopg3,hyper,32,518,1038240,70.04559468477964,14822.345426179976,inserts,21.52698515029624,48229.69834146573,inserts
psycopg3,hyper,32,519,1038240,72.78123218286783,14265.216029749963,inserts,24.916960614267737,41668.00341633529,inserts
psycopg3,hyper,32,517,1038240,68.35086339106783,15189.85933008241,inserts,23.49358278606087,44192.4933057041,inserts
psycopg3,hyper,32,513,1038240,72.43440587213263,14333.519927433235,inserts,21.698849147185683,47847.6988782909,inserts
psycopg3,hyper,32,522,1038240,35.85562578123063,28956.12549993447,inserts,21.138588475063443,49115.86226416114,inserts
psycopg3,hyper,32,521,1038240,37.10344951087609,27982.303901303352,inserts,20.953953925985843,49548.6438343475,inserts
psycopg3,hyper,32,523,1038240,35.08662270801142,29590.76479489535,inserts,21.04642078699544,49330.95325365382,inserts
psycopg3,hyper,32,524,1038240,32.43716234434396,32007.732025950074,inserts,20.580924415029585,50446.71362000663,inserts
psycopg3,hyper,32,525,1038240,31.792535950429738,32656.721741820227,inserts,21.027229495346546,49375.977003045926,inserts
psycopg3,hyper,32,526,1038240,31.35264460509643,33114.90986094462,inserts,20.94423431530595,49571.63792047815,inserts
psycopg3,hyper,32,528,1038240,32.27614682726562,32167.408506238906,inserts,24.347091402858496,42643.286740941236,inserts
psycopg3,hyper,32,527,1038240,37.53332922514528,27661.81475061999,inserts,26.54175166087225,39117.237372489224,inserts
psycopg3,hyper,32,531,1038240,87.51343045709655,11863.779017427469,inserts,22.09172145789489,46996.790267286546,inserts
psycopg3,hyper,32,533,1038240,83.84480165410787,12382.878598522306,inserts,24.34689774410799,42643.62593181945,inserts
psycopg3,hyper,32,535,1038240,79.903157801833,12993.7292663067,inserts,24.653912742156535,42112.58516481562,inserts
psycopg3,hyper,32,538,1038240,78.6190867642872,13205.953448846489,inserts,24.061845743097365,43148.809575335275,inserts
psycopg3,hyper,32,536,1038240,80.41663798782974,12910.761081023149,inserts,23.148695152718574,44850.90814624467,inserts
psycopg3,hyper,32,530,1038240,93.17897151689976,11142.428201321105,inserts,24.110588959418237,43061.57770544364,inserts
psycopg3,hyper,32,539,1038240,78.30201603518799,13259.428716796096,inserts,22.558920471929014,46023.47888463565,inserts
psycopg3,hyper,32,529,1038240,95.35713824722916,10887.910638721047,inserts,22.85388851724565,45429.468128215434,inserts
psycopg3,hyper,32,534,1038240,82.23889082297683,12624.68388873169,inserts,24.042257118970156,43183.96541815508,inserts
psycopg3,hyper,32,532,1038240,88.25975873786956,11763.458396522026,inserts,22.959483020938933,45220.53040363018,inserts
psycopg3,hyper,32,537,1038240,80.07268296321854,12966.219709122479,inserts,21.95307349227369,47293.60562498937,inserts
psycopg3,hyper,32,540,1038240,73.79715155810118,14068.83569459431,inserts,21.13670465024188,49120.23975261057,inserts
psycopg3,hyper,32,543,1038240,73.18591631576419,14186.336009246139,inserts,28.183955329004675,36837.98061273275,inserts
psycopg3,hyper,32,547,1038240,75.52669717883691,13746.662290045457,inserts,22.138878736179322,46896.68399074384,inserts
psycopg3,hyper,32,542,1038240,74.77456297399476,13884.935714851066,inserts,19.646564145106822,52845.88146465214,inserts
psycopg3,hyper,32,544,1038240,75.30537833599374,13787.063061653222,inserts,25.287181049585342,41057.95730904632,inserts
psycopg3,hyper,32,550,1038240,73.15694336500019,14191.954341502951,inserts,20.862474967725575,49765.90752564909,inserts
psycopg3,hyper,32,549,1038240,73.24357890896499,14175.16750909232,inserts,24.02613963186741,43212.934574929204,inserts
psycopg3,hyper,32,552,1038240,74.70854094903916,13897.206220480377,inserts,25.179916830267757,41232.860576885374,inserts
psycopg3,hyper,32,545,1038240,73.376755266916,14149.44005391473,inserts,22.13683638907969,46901.01068426262,inserts
psycopg3,hyper,32,551,1038240,74.98798859631643,13845.417371962963,inserts,24.535321169067174,42316.136513792924,inserts
psycopg3,hyper,32,546,1038240,73.50942111760378,14123.90390530998,inserts,21.93909242283553,47323.74430034933,inserts
psycopg3,hyper,32,541,1038240,73.94756023027003,14040.21980937516,inserts,20.60469753993675,50388.50960989098,inserts
psycopg3,hyper,32,548,1038240,75.35242459317669,13778.455114157197,inserts,20.42025881027803,50843.62591317539,inserts
psycopg3,hyper,32,556,1038240,64.67623140709475,16052.883376351283,inserts,19.732670745346695,52615.280181717666,inserts
psycopg3,hyper,32,555,1038240,65.69671807065606,15803.52916386759,inserts,20.343484024051577,51035.50595229979,inserts
psycopg3,hyper,32,554,1038240,67.67439358308911,15341.696394002734,inserts,20.595129087101668,50411.92000346479,inserts
psycopg3,hyper,32,557,1038240,65.92057784460485,15749.861939126993,inserts,20.71324500022456,50124.44935541215,inserts
psycopg3,hyper,32,558,1038240,65.85753347398713,15764.939031767584,inserts,20.552323857787997,50516.91512765718,inserts
psycopg3,hyper,32,553,1038240,67.17359053483233,15456.074206151434,inserts,20.874029904603958,49738.3593271085,inserts
psycopg3,hyper,32,559,1038240,58.27241815486923,17817.00558986061,inserts,19.630224459804595,52889.86899390426,inserts
psycopg3,hyper,32,560,1038240,55.913953138981014,18568.531497304914,inserts,19.957955481950194,52021.3606518451,inserts
psycopg3,hyper,32,562,1038240,70.18114522192627,14793.71698362695,inserts,21.253218034282327,48850.955103611865,inserts
psycopg3,hyper,32,561,1038240,78.10643254267052,13292.631172634809,inserts,21.172961935866624,49036.12461708722,inserts
psycopg3,hyper,32,566,1038240,78.97167896619067,13146.99159991889,inserts,21.612414817791432,48039.055735008216,inserts
psycopg3,hyper,32,574,1038240,76.35961167095229,13596.716605552794,inserts,18.018318264279515,57621.35981681836,inserts
psycopg3,hyper,32,564,1038240,79.42508016387,13071.941480674628,inserts,22.454702347051352,46237.08584301661,inserts
psycopg3,hyper,32,563,1038240,79.82636083988473,13006.22988541963,inserts,20.69618460908532,50165.76821334633,inserts
psycopg3,hyper,32,565,1038240,80.0634339991957,12967.717572674062,inserts,22.304836202412844,46547.75271955091,inserts
psycopg3,hyper,32,579,1038240,78.26126905390993,13266.332280975574,inserts,16.645954984240234,62371.90963107654,inserts
psycopg3,hyper,32,576,1038240,78.37256774911657,13247.492455824293,inserts,17.289498689118773,60050.324111098795,inserts
psycopg3,hyper,32,569,1038240,78.51726545067504,13223.078950097006,inserts,17.687617423012853,58698.69158574041,inserts
psycopg3,hyper,32,571,1038240,80.3449593433179,12922.279237998619,inserts,21.26524704415351,48823.32181912954,inserts
psycopg3,hyper,32,567,1038240,80.40758787980303,12912.214224757108,inserts,21.924862565938383,47354.45875099666,inserts
psycopg3,hyper,32,582,1038240,80.08670704299584,12963.949178764513,inserts,17.060560981277376,60856.14659092316,inserts
psycopg3,hyper,32,570,1038240,80.93400948494673,12828.228906577362,inserts,22.382942847907543,46385.32149480332,inserts
psycopg3,hyper,32,575,1038240,80.89949588477612,12833.701726383424,inserts,22.26824554335326,46624.238895636714,inserts
psycopg3,hyper,32,572,1038240,80.98771755490452,12819.721697875228,inserts,22.589989729225636,45960.18025881546,inserts
psycopg3,hyper,32,577,1038240,81.18014498008415,12789.334143893318,inserts,22.727486473042518,45682.13036806667,inserts
psycopg3,hyper,32,580,1038240,80.61605728184804,12878.823834935622,inserts,21.05071822879836,49320.88248559802,inserts
psycopg3,hyper,32,573,1038240,82.27323450986296,12619.413910067376,inserts,22.101529595907778,46975.93419924365,inserts
psycopg3,hyper,32,578,1038240,81.75044622924179,12700.114163152126,inserts,23.06211893307045,45019.280449169484,inserts
psycopg3,hyper,32,583,1038240,78.25102160591632,13268.069588007806,inserts,21.84820345789194,47520.612026567804,inserts
psycopg3,hyper,32,568,1038240,82.29944579629228,12615.39479342125,inserts,21.394188479986042,48529.06671226435,inserts
psycopg3,hyper,32,592,1038240,74.76356482226402,13886.9782690033,inserts,22.21473468793556,46736.54736753846,inserts
psycopg3,hyper,32,585,1038240,76.79235963523388,13520.095032001525,inserts,22.276349612977356,46607.27713642817,inserts
psycopg3,hyper,32,591,1038240,76.30394794093445,13606.635410315643,inserts,20.880356507841498,49723.28894911803,inserts
psycopg3,hyper,32,581,1038240,80.28830919787288,12931.39699132569,inserts,22.22287235688418,46719.433173469806,inserts
psycopg3,hyper,32,587,1038240,77.57621085876599,13383.484298945757,inserts,21.146535153035074,49097.40496428256,inserts
psycopg3,hyper,32,590,1038240,77.47511806990951,13400.947631511142,inserts,21.3862000182271,48547.19394353019,inserts
psycopg3,hyper,32,584,1038240,80.47772712586448,12900.960763668529,inserts,21.88660959713161,47437.22390589306,inserts
psycopg3,hyper,32,589,1038240,75.5838737222366,13736.26342327242,inserts,21.227721359115094,48909.6301216609,inserts
psycopg3,hyper,32,586,1038240,70.89659102726728,14644.42767919104,inserts,20.621739831287414,50346.86735911471,inserts
psycopg3,hyper,32,588,1038240,76.12207658914849,13639.144470580632,inserts,21.219432860147208,48928.734657651796,inserts
psycopg3,hyper,32,593,1038240,59.265654186252505,17518.40951147105,inserts,24.72694963403046,41988.195687959924,inserts
psycopg3,hyper,32,598,1038240,64.1976394825615,16172.55725238971,inserts,24.589990615844727,42222.05759326329,inserts
psycopg3,hyper,32,599,1038240,64.13153378525749,16189.227650106037,inserts,23.466653481591493,44243.20667684684,inserts
psycopg3,hyper,32,596,1038240,65.40722226677462,15873.476414658908,inserts,26.4279471389018,39285.68475421672,inserts
psycopg3,hyper,32,594,1038240,65.32134837564081,15894.344281282065,inserts,26.797267661895603,38744.24859652114,inserts
psycopg3,hyper,32,595,1038240,65.46341509884223,15859.850856121346,inserts,26.004953630734235,39924.701068220515,inserts
psycopg3,hyper,32,597,1038240,65.59196193097159,15828.7687917101,inserts,29.967909052036703,34645.0597603318,inserts
psycopg3,hyper,32,601,1038240,65.88491442007944,15758.387320354179,inserts,28.18950882786885,36830.72331411359,inserts
psycopg3,hyper,32,600,1038240,66.48898629983887,15615.21776430687,inserts,25.04383488325402,41456.90964821991,inserts
psycopg3,hyper,32,604,1038240,66.13691733498126,15698.34279909584,inserts,25.17671827832237,41238.0989659778,inserts
psycopg3,hyper,32,602,1038240,66.26872407691553,15667.11920988482,inserts,22.86847905581817,45400.48323571621,inserts
psycopg3,hyper,32,605,1038240,66.07796510402113,15712.34825959885,inserts,24.394309150986373,42560.7461795252,inserts
psycopg3,hyper,32,609,1038240,65.47776223905385,15856.375729663338,inserts,24.618110632058233,42173.82948340404,inserts
psycopg3,hyper,32,620,1038240,64.70303941098973,16046.232286016168,inserts,27.382258861791342,37916.52124977678,inserts
psycopg3,hyper,32,608,1038240,66.35982133122161,15645.611744760965,inserts,23.182215950917453,44786.05506040552,inserts
psycopg3,hyper,32,607,1038240,66.26172788627446,15668.77340992284,inserts,24.077369851991534,43120.98897771108,inserts
psycopg3,hyper,32,603,1038240,66.6744954562746,15571.771378170863,inserts,22.98814833490178,45164.14218641921,inserts
psycopg3,hyper,32,614,1038240,65.99191706674173,15732.835870640994,inserts,23.53274175990373,44118.95607374597,inserts
psycopg3,hyper,32,610,1038240,66.61598440166563,15585.4485875321,inserts,26.14606538368389,39709.225260635205,inserts
psycopg3,hyper,32,611,1038240,63.580206205602735,16329.610455219152,inserts,23.259976302739233,44636.33094405736,inserts
psycopg3,hyper,32,606,1038240,66.75530442968011,15552.921357638024,inserts,24.149928267113864,42991.43204552794,inserts
psycopg3,hyper,32,619,1038240,66.59283003909513,15590.867656329863,inserts,26.781362446956336,38767.25846402913,inserts
psycopg3,hyper,32,612,1038240,62.790121015161276,16535.08518878801,inserts,23.315232907887548,44530.543790912045,inserts
psycopg3,hyper,32,613,1038240,62.53477064939216,16602.603467133555,inserts,23.657834433950484,43885.67359783616,inserts
psycopg3,hyper,32,621,1038240,61.79726828588173,16800.742634722537,inserts,23.151945766992867,44844.61092165273,inserts
psycopg3,hyper,32,617,1038240,62.97734625497833,16485.92806366349,inserts,23.87383224396035,43488.61922922559,inserts
psycopg3,hyper,32,622,1038240,60.085163950920105,17279.47352940694,inserts,21.049566563684493,49323.58093259796,inserts
psycopg3,hyper,32,618,1038240,62.20427426416427,16690.814454178555,inserts,23.209761200938374,44732.90315274867,inserts
psycopg3,hyper,32,623,1038240,60.39173339586705,17191.75691140292,inserts,22.976134871132672,45187.75702803041,inserts
psycopg3,hyper,32,616,1038240,61.99556050542742,16747.005616782946,inserts,22.25186159927398,46658.56810981941,inserts
psycopg3,hyper,32,624,1038240,61.2393064070493,16953.817097453073,inserts,22.7268684101291,45683.37270511359,inserts
psycopg3,hyper,32,615,1038240,60.47604928119108,17167.788113482267,inserts,19.09511085692793,54372.033122987305,inserts
psycopg3,hyper,32,625,1038240,23.565435498021543,44057.747207225024,inserts,16.512510515749454,62875.96298635134,inserts
psycopg3,hyper,32,626,1038240,50.76744334213436,20450.90183098337,inserts,17.46836658194661,59435.43691560784,inserts
psycopg3,hyper,32,627,1038240,51.85541363898665,20021.82466864783,inserts,16.88892943179235,61474.589268256306,inserts
psycopg3,hyper,32,628,1038240,53.562634660862386,19383.661886196016,inserts,17.37219457887113,59764.46989966113,inserts
psycopg3,hyper,32,633,1038240,55.734229432884604,18628.40862006091,inserts,17.60729333292693,58966.473742924194,inserts
psycopg3,hyper,32,631,1038240,56.3186752400361,18435.092721462504,inserts,17.63579129613936,58871.18885486474,inserts
psycopg3,hyper,32,632,1038240,55.84710077382624,18590.759155157255,inserts,17.76627917587757,58438.7980016483,inserts
psycopg3,hyper,32,630,1038240,57.02060685819015,18208.15416051421,inserts,18.249012750107795,56892.940687647184,inserts
psycopg3,hyper,32,629,1038240,58.31734215002507,17803.280494660776,inserts,18.836446983274072,55118.67503048271,inserts
psycopg3,hyper,32,634,1038240,58.177475961856544,17846.08188709856,inserts,19.618833583779633,52920.577340458774,inserts
psycopg3,hyper,32,636,1038240,59.663577356841415,17401.57137729772,inserts,18.552800722420216,55961.36214330886,inserts
psycopg3,hyper,32,635,1038240,62.50410952884704,16610.74780244376,inserts,18.80505371838808,55210.69046374387,inserts
psycopg3,hyper,32,638,1038240,61.26193971792236,16947.55348558217,inserts,18.98210114100948,54695.73638278411,inserts
psycopg3,hyper,32,640,1038240,61.762442723847926,16810.215953442384,inserts,19.064491532277316,54459.359602756675,inserts
psycopg3,hyper,32,639,1038240,61.912515153642744,16769.468942159638,inserts,19.09956185426563,54359.36216348979,inserts
psycopg3,hyper,32,637,1038240,63.009031070861965,16477.637925146988,inserts,18.931009924039245,54843.349835320056,inserts
psycopg3,hyper,32,644,1038240,61.145613609813154,16979.795257682632,inserts,18.536293643992394,56011.19727278884,inserts
psycopg3,hyper,32,641,1038240,62.03306392906234,16736.88085417279,inserts,18.511504100169986,56086.20425341159,inserts
psycopg3,hyper,32,643,1038240,62.36602916289121,16647.5245247419,inserts,15.776868029031903,65807.73814482546,inserts
psycopg3,hyper,32,642,1038240,62.975808845832944,16486.33052957921,inserts,18.479095889255404,56184.56694105259,inserts
psycopg3,hyper,32,646,1038240,62.57567532733083,16591.750621451683,inserts,18.331407620105892,56637.2218389415,inserts
psycopg3,hyper,32,645,1038240,62.45844235364348,16622.89293289484,inserts,18.932275344152004,54839.684143971754,inserts
psycopg3,hyper,32,647,1038240,62.53895756416023,16601.491941000848,inserts,17.21604223595932,60306.543499958294,inserts
psycopg3,hyper,32,656,1038240,59.36788206035271,17488.243878138303,inserts,19.507616088725626,53222.28996499721,inserts
psycopg3,hyper,32,648,1038240,57.99939096625894,17900.877624801175,inserts,17.335634017828852,59890.51216310987,inserts
psycopg3,hyper,32,649,1038240,57.997312711086124,17901.519078513124,inserts,17.61582722933963,58937.9077396254,inserts
psycopg3,hyper,32,652,1038240,58.106417085044086,17867.906026290355,inserts,18.11656779097393,57308.86843352712,inserts
psycopg3,hyper,32,654,1038240,58.314759489148855,17804.06897147873,inserts,19.346686232835054,53665.00430641743,inserts
psycopg3,hyper,32,655,1038240,57.60223810421303,18024.29964824688,inserts,18.73341377172619,55421.8260831342,inserts
psycopg3,hyper,32,653,1038240,57.45297933276743,18071.125502239283,inserts,17.783959484193474,58380.699805507094,inserts
psycopg3,hyper,32,651,1038240,58.345267677214,17794.759392379503,inserts,18.655711777042598,55652.66082624843,inserts
psycopg3,hyper,32,650,1038240,58.38973282277584,17781.208267406528,inserts,18.666247380897403,55621.24934991006,inserts
psycopg3,hyper,32,657,1038240,44.49800688261166,23332.28098820106,inserts,16.06278306990862,64636.37063897088,inserts
psycopg3,hyper,32,663,1038240,45.488772232085466,22824.093706087726,inserts,19.60379481408745,52961.17460145584,inserts
psycopg3,hyper,32,664,1038240,47.11961530940607,22034.135745432228,inserts,22.45511003304273,46236.24638098982,inserts
psycopg3,hyper,32,658,1038240,53.77184679824859,19308.24514723226,inserts,24.83242310816422,41809.85461940905,inserts
psycopg3,hyper,32,666,1038240,49.15672261221334,21121.017529798493,inserts,21.58432732708752,48101.56852546652,inserts
psycopg3,hyper,32,659,1038240,57.004003155976534,18213.457696280173,inserts,27.02051661396399,38424.135808841114,inserts
psycopg3,hyper,32,665,1038240,50.93910527508706,20381.983436756105,inserts,21.0991381239146,49207.697200826304,inserts
psycopg3,hyper,32,660,1038240,57.762721522245556,17974.222346849663,inserts,23.159641224425286,44829.71000885029,inserts
psycopg3,hyper,32,661,1038240,56.783433897886425,18284.20595110654,inserts,24.76002440880984,41932.107289465544,inserts
psycopg3,hyper,32,662,1038240,63.60804660292342,16322.463201570516,inserts,24.81716696312651,41835.55687652112,inserts
psycopg3,hyper,32,667,1038240,59.09832016285509,17568.012037211207,inserts,22.267630911897868,46625.52581852143,inserts
psycopg3,hyper,32,669,1038240,60.119381081778556,17269.638863841825,inserts,23.058820568956435,45025.72006643561,inserts
psycopg3,hyper,32,671,1038240,64.37362746614963,16128.343871035548,inserts,22.507125965319574,46129.39038061932,inserts
psycopg3,hyper,32,668,1038240,65.1240464169532,15942.49831088081,inserts,24.993639138061553,41540.16925126028,inserts
psycopg3,hyper,32,670,1038240,66.35018211277202,15647.884707164127,inserts,22.526666036807,46089.376843585655,inserts
psycopg3,hyper,32,673,1038240,66.04728254163638,15719.647501704416,inserts,22.083082215860486,47015.176135798494,inserts
psycopg3,hyper,32,672,1038240,67.85926211997867,15299.9011124574,inserts,22.62857816601172,45881.80452095057,inserts
psycopg3,hyper,32,674,1038240,68.84722026903182,15080.347411891238,inserts,24.912082424852997,41676.16268659349,inserts
psycopg3,hyper,32,686,1038240,65.61179485591128,15823.984121758253,inserts,22.363617067225277,46425.405911710935,inserts
psycopg3,hyper,32,684,1038240,69.24157073814422,14994.46053767882,inserts,22.87409283593297,45389.34100892631,inserts
psycopg3,hyper,32,678,1038240,68.42404577694833,15173.613138639883,inserts,20.489200504962355,50672.5481918411,inserts
psycopg3,hyper,32,679,1038240,67.90831297403201,15288.849840770166,inserts,21.63351365784183,47992.20396746107,inserts
psycopg3,hyper,32,677,1038240,69.8841822319664,14856.580800413065,inserts,20.72445682901889,50097.332275856366,inserts
psycopg3,hyper,32,681,1038240,71.34247055696324,14552.902245949272,inserts,20.673537204042077,50220.72370842296,inserts
psycopg3,hyper,32,685,1038240,68.04278353508562,15258.635024309982,inserts,20.922439572867006,49623.276309825174,inserts
psycopg3,hyper,32,683,1038240,69.30244058882818,14981.290574741583,inserts,20.29759732959792,51150.88170982879,inserts
psycopg3,hyper,32,676,1038240,69.02590694278479,15041.309067631544,inserts,21.233944054692984,48895.29695122914,inserts
psycopg3,hyper,32,675,1038240,68.21492505911738,15220.12959920759,inserts,23.50622561899945,44168.724355339225,inserts
psycopg3,hyper,32,682,1038240,67.93564422801137,15282.698968973797,inserts,20.322062101215124,51089.30357701841,inserts
psycopg3,hyper,32,687,1038240,70.12114576436579,14806.375290684618,inserts,21.043986110016704,49336.66058189467,inserts
psycopg3,hyper,32,680,1038240,68.78466803999618,15094.061359666593,inserts,20.02578300703317,51845.16378886979,inserts
psycopg3,hyper,32,689,1038240,68.5211370117031,15152.112841073744,inserts,20.430552975740284,50818.007776531085,inserts
psycopg3,hyper,32,688,1038240,68.20786255272105,15221.705550404775,inserts,26.93484097905457,38546.35714416766,inserts
psycopg3,hyper,32,696,1038240,31.661794307641685,32791.571757176665,inserts,22.925703482236713,45287.15992529733,inserts
psycopg3,hyper,32,691,1038240,41.3251827089116,25123.66387616982,inserts,20.16177795175463,51495.4585098803,inserts
psycopg3,hyper,32,692,1038240,41.62551269074902,24942.395489839615,inserts,24.547016993165016,42295.97430470237,inserts
psycopg3,hyper,32,690,1038240,42.08258250076324,24671.489682962536,inserts,21.023265349213034,49385.287335435954,inserts
psycopg3,hyper,32,693,1038240,41.48409445211291,25027.423491152505,inserts,19.325174591038376,53724.74101638704,inserts
psycopg3,hyper,32,694,1038240,39.46021979302168,26311.05466329934,inserts,23.33084801910445,44500.73992809167,inserts
psycopg3,hyper,32,695,1038240,39.431893619243056,26329.955391574986,inserts,20.99840169493109,49443.763153203516,inserts
psycopg3,hyper,32,699,1038240,61.83975038072094,16789.20101727448,inserts,24.16226135706529,42969.48802337195,inserts
psycopg3,hyper,32,700,1038240,56.9850843437016,18219.504488892693,inserts,25.331143253017217,40986.70121714046,inserts
psycopg3,hyper,32,701,1038240,53.16607863502577,19528.24106376746,inserts,23.585615727119148,44020.05069582363,inserts
psycopg3,hyper,32,697,1038240,71.76505046989769,14467.209222342795,inserts,28.156450198963284,36873.96645043798,inserts
psycopg3,hyper,32,698,1038240,63.62149733444676,16319.012338583596,inserts,25.017677314113826,41500.25547792451,inserts
psycopg3,hyper,32,703,1038240,53.29223563801497,19482.012483998547,inserts,21.779916999861598,47669.60314892833,inserts
psycopg3,hyper,32,705,1038240,54.62861331598833,19005.424757800596,inserts,23.427071668207645,44317.95892821604,inserts
psycopg3,hyper,32,702,1038240,55.23867442132905,18795.527062812886,inserts,24.829033768270165,41815.56196225408,inserts
psycopg3,hyper,32,706,1038240,54.72606229223311,18971.582396260772,inserts,24.985144374892116,41554.29259969938,inserts
psycopg3,hyper,32,704,1038240,55.69641435192898,18641.056378237783,inserts,22.107635553460568,46962.95981039372,inserts
psycopg3,hyper,32,707,1038240,56.44555740710348,18393.653064879487,inserts,21.949292714241892,47301.751975193874,inserts
psycopg3,hyper,32,711,1038240,55.32844735030085,18765.030463020114,inserts,20.84696872299537,49802.92405076443,inserts
psycopg3,hyper,32,708,1038240,57.369921748992056,18097.288062245632,inserts,20.82439790526405,49856.903653264846,inserts
psycopg3,hyper,32,712,1038240,56.550213762093335,18359.61229727396,inserts,20.409012037795037,50871.6442558466,inserts
psycopg3,hyper,32,718,1038240,55.8617007760331,18585.90027830743,inserts,21.017260327003896,49399.397630623804,inserts
psycopg3,hyper,32,717,1038240,54.734753428958356,18968.56996620179,inserts,20.01906020892784,51862.57442479639,inserts
psycopg3,hyper,32,709,1038240,56.06594106275588,18518.194474571905,inserts,21.951791666913778,47296.36722841435,inserts
psycopg3,hyper,32,713,1038240,55.30432927282527,18773.21384512581,inserts,20.51352699706331,50612.456850966344,inserts
psycopg3,hyper,32,715,1038240,56.59247214626521,18345.902920032062,inserts,21.073552718851715,49267.44027698872,inserts
psycopg3,hyper,32,719,1038240,56.5085445609875,18373.150610514618,inserts,21.534497575834394,48212.87315126838,inserts
psycopg3,hyper,32,710,1038240,57.216371320188046,18145.8553914563,inserts,21.83793454337865,47542.957780079916,inserts
psycopg3,hyper,32,714,1038240,56.56449980894104,18354.975355689214,inserts,21.535962580237538,48209.59342456976,inserts
