method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,478,1038240,35.23788452800363,29463.74374928518,inserts,19.946100739762187,52052.27896649933,inserts
psycopg3,hyper,16,480,1038240,36.59646637085825,28369.952155455914,inserts,19.993583132047206,51928.66096801986,inserts
psycopg3,hyper,16,479,1038240,37.45470437826589,27719.88238151646,inserts,21.73993149306625,47757.280207213946,inserts
psycopg3,hyper,16,484,1038240,35.09789926884696,29581.257614513303,inserts,20.424237792380154,50833.72072701509,inserts
psycopg3,hyper,16,482,1038240,35.818149672821164,28986.42195322047,inserts,20.723051267210394,50100.73017783743,inserts
psycopg3,hyper,16,483,1038240,37.16993326693773,27932.25353792883,inserts,20.54679924296215,50530.49809476412,inserts
psycopg3,hyper,16,485,1038240,36.25870136870071,28634.230151889307,inserts,21.314720077905804,48709.99929650534,inserts
psycopg3,hyper,16,488,1038240,32.5730635933578,31874.189451793372,inserts,20.429299652110785,50821.1254267215,inserts
psycopg3,hyper,16,487,1038240,32.66964429104701,31779.960343324758,inserts,18.998762782197446,54647.769010141536,inserts
psycopg3,hyper,16,486,1038240,33.404031096957624,31081.278693174278,inserts,20.22190172225237,51342.352181323826,inserts
psycopg3,hyper,16,489,1038240,33.32134364312515,31158.407389559437,inserts,20.95023991400376,49557.427707833056,inserts
psycopg3,hyper,16,490,1038240,32.852608083281666,31602.970375078046,inserts,18.86896205181256,55023.69431604566,inserts
psycopg3,hyper,16,491,1038240,31.466527577955276,32995.061098745675,inserts,19.97017763601616,51989.522523201646,inserts
psycopg3,hyper,16,492,1038240,28.738175970036536,36127.55385319189,inserts,20.305772262159735,51130.28879649082,inserts
psycopg3,hyper,16,493,1038240,25.407857440877706,40862.94967672545,inserts,17.281040612142533,60079.71529622354,inserts
psycopg3,hyper,16,494,1038240,24.543095879256725,42302.73169724677,inserts,15.888794932048768,65344.16262782775,inserts
psycopg3,hyper,16,495,1038240,23.433103868737817,44306.55050290284,inserts,13.32786784414202,77899.93209276428,inserts
psycopg3,hyper,16,498,1038240,21.49824001872912,48294.18590058965,inserts,13.2242118739523,78510.5388431517,inserts
psycopg3,hyper,16,496,1038240,24.72327123209834,41994.44281677613,inserts,13.769352288916707,75402.23956908307,inserts
psycopg3,hyper,16,497,1038240,24.480532007757574,42410.84301889333,inserts,13.928953561000526,74538.26272398187,inserts
psycopg3,hyper,16,500,1038240,21.89985568076372,47408.53159648736,inserts,12.184996882919222,85206.42310999619,inserts
psycopg3,hyper,16,499,1038240,24.01695517776534,43229.459867635196,inserts,14.057589055970311,73856.19225787907,inserts
psycopg3,hyper,16,501,1038240,21.355900871101767,48616.07132691455,inserts,12.052319761831313,86144.41207310306,inserts
psycopg3,hyper,16,507,1038240,20.16795085510239,51479.6970430603,inserts,13.233230555430055,78457.03251757931,inserts
psycopg3,hyper,16,505,1038240,19.28425111109391,53838.75132193844,inserts,12.067428964190185,86036.55369183884,inserts
psycopg3,hyper,16,504,1038240,19.73857118282467,52599.55193228042,inserts,12.238790642935783,84831.91111691015,inserts
psycopg3,hyper,16,503,1038240,19.5625863019377,53072.7371102849,inserts,12.102971639018506,85783.89101176117,inserts
psycopg3,hyper,16,502,1038240,20.344852957874537,51032.07195204358,inserts,12.97906888788566,79993.41162054139,inserts
psycopg3,hyper,16,506,1038240,20.85232836008072,49790.123293261866,inserts,13.550881220959127,76617.89540256288,inserts
psycopg3,hyper,16,508,1038240,18.142891007009894,57225.71995823895,inserts,12.367756555788219,83947.31860355826,inserts
psycopg3,hyper,16,509,1038240,16.665308540221304,62299.47663400493,inserts,11.153808556031436,93083.899977696,inserts
psycopg3,hyper,16,510,1038240,18.98297612601891,54693.21528445384,inserts,12.658079461194575,82021.92150735785,inserts
psycopg3,hyper,16,511,1038240,22.114386981818825,46948.62221835862,inserts,14.690871007740498,70672.46043158094,inserts
psycopg3,hyper,16,512,1038240,24.799110217951238,41866.018210945855,inserts,16.35178059199825,63494.002635288736,inserts
psycopg3,hyper,16,515,1038240,27.059842376038432,38368.29444798853,inserts,17.190284405834973,60396.90650188345,inserts
psycopg3,hyper,16,514,1038240,28.51704723481089,36407.69647190596,inserts,18.5085268067196,56095.22631607084,inserts
psycopg3,hyper,16,516,1038240,28.224965704139322,36784.45567952408,inserts,18.02223021397367,57608.85238248665,inserts
psycopg3,hyper,16,513,1038240,31.870547134894878,32576.786197160607,inserts,18.850870466791093,55076.50173656598,inserts
psycopg3,hyper,16,517,1038240,31.839378463104367,32608.676742955828,inserts,19.954246470239013,52031.03016435598,inserts
psycopg3,hyper,16,520,1038240,32.73358056601137,31717.88670983484,inserts,20.196955582126975,51405.76735826347,inserts
psycopg3,hyper,16,518,1038240,32.46853505866602,31976.804562449404,inserts,18.871154429856688,55017.30187515002,inserts
psycopg3,hyper,16,519,1038240,32.23945155227557,32204.02178109378,inserts,19.1267947293818,54281.96489216764,inserts
psycopg3,hyper,16,522,1038240,33.01784868398681,31444.81065186817,inserts,19.77708649309352,52497.115809377196,inserts
psycopg3,hyper,16,523,1038240,32.82745762588456,31627.18270273066,inserts,19.866119987796992,52261.84079416371,inserts
psycopg3,hyper,16,521,1038240,33.95991834625602,30572.511671379296,inserts,20.02344326628372,51851.22189989322,inserts
psycopg3,hyper,16,524,1038240,30.070818573236465,34526.49609359325,inserts,20.75461131706834,50024.54558838999,inserts
psycopg3,hyper,16,525,1038240,28.89543654071167,35930.93319553043,inserts,18.90140721620992,54929.24352794227,inserts
psycopg3,hyper,16,526,1038240,28.868108140770346,35964.94771798699,inserts,20.794560777023435,49928.44095784817,inserts
psycopg3,hyper,16,527,1038240,29.526125500909984,35163.43517431713,inserts,20.93284708308056,49598.60433123694,inserts
psycopg3,hyper,16,528,1038240,28.671854447107762,36211.121325106025,inserts,20.19139570882544,51419.92237545999,inserts
psycopg3,hyper,16,532,1038240,42.58906423067674,24378.089041274583,inserts,22.1193985552527,46937.98510870671,inserts
psycopg3,hyper,16,530,1038240,47.71394018596038,21759.6785332245,inserts,21.819514948874712,47583.09258627881,inserts
psycopg3,hyper,16,538,1038240,36.13337269006297,28733.54803897191,inserts,19.185133387800306,54116.90286501785,inserts
psycopg3,hyper,16,531,1038240,47.58796184975654,21817.282347117616,inserts,21.599255201872438,48068.32412952809,inserts
psycopg3,hyper,16,535,1038240,39.86223701108247,26045.703348543866,inserts,19.653708257712424,52826.6720145588,inserts
psycopg3,hyper,16,533,1038240,41.75079401303083,24867.551014142515,inserts,22.330560362432152,46494.131053992016,inserts
psycopg3,hyper,16,529,1038240,48.44190381234512,21432.683653845394,inserts,22.69813181599602,45741.209383070134,inserts
psycopg3,hyper,16,539,1038240,35.142343977000564,29543.846041672456,inserts,18.644627559930086,55685.74629140477,inserts
psycopg3,hyper,16,537,1038240,35.91423946293071,28908.867778520864,inserts,19.6021139039658,52965.71610013696,inserts
psycopg3,hyper,16,534,1038240,38.196830455213785,27181.312889752677,inserts,21.915726732928306,47374.19902393872,inserts
psycopg3,hyper,16,536,1038240,38.11314436327666,27240.99565504179,inserts,22.53738091699779,46067.464707798186,inserts
psycopg3,hyper,16,541,1038240,32.230357475113124,32213.108427409894,inserts,18.627000444103032,55738.4428650018,inserts
psycopg3,hyper,16,542,1038240,32.738021570723504,31713.584089286036,inserts,18.539300518110394,56002.11286212118,inserts
psycopg3,hyper,16,540,1038240,32.8245176798664,31630.015408781648,inserts,18.527888820972294,56036.60568303842,inserts
psycopg3,hyper,16,544,1038240,26.739225366152823,38828.34995340703,inserts,18.073965524323285,57443.951555776424,inserts
psycopg3,hyper,16,543,1038240,27.9784970250912,37108.49796788238,inserts,19.702731898985803,52695.23055599428,inserts
psycopg3,hyper,16,547,1038240,37.79047617409378,27473.58872158739,inserts,19.89260523626581,52192.25876494073,inserts
psycopg3,hyper,16,546,1038240,39.487216050270945,26293.066563067467,inserts,20.352129116188735,51013.827303903585,inserts
psycopg3,hyper,16,548,1038240,39.030112316831946,26600.999545477953,inserts,19.070063373073936,54443.447810768565,inserts
psycopg3,hyper,16,545,1038240,39.27713599521667,26433.6992423898,inserts,21.075018831063062,49264.01292081927,inserts
psycopg3,hyper,16,550,1038240,38.32559290481731,27089.99186466595,inserts,19.59087828686461,52996.092609902254,inserts
psycopg3,hyper,16,553,1038240,36.19488093582913,28684.719307150735,inserts,20.009758110158145,51886.684200991294,inserts
psycopg3,hyper,16,549,1038240,38.762888537254184,26784.381638694693,inserts,20.317431849893183,51100.94659948169,inserts
psycopg3,hyper,16,551,1038240,36.77712665358558,28230.590436808277,inserts,19.69061340810731,52727.66157566836,inserts
psycopg3,hyper,16,552,1038240,40.24299124488607,25799.275050955257,inserts,21.117869282141328,49164.0508864218,inserts
psycopg3,hyper,16,555,1038240,37.71982602216303,27525.047421744774,inserts,20.824986717663705,49855.49398307021,inserts
psycopg3,hyper,16,554,1038240,37.054259286262095,28019.450934886954,inserts,22.99025227408856,45160.00901695893,inserts
psycopg3,hyper,16,556,1038240,35.85011364007369,28960.577654611472,inserts,19.57920210203156,53027.6971752731,inserts
psycopg3,hyper,16,558,1038240,35.693909134715796,29087.31560002238,inserts,19.490268521010876,53269.66115837541,inserts
psycopg3,hyper,16,559,1038240,35.431514978874475,29302.726700199964,inserts,18.927728075999767,54852.85903470271,inserts
psycopg3,hyper,16,557,1038240,35.98533079586923,28851.756452914975,inserts,19.77195846522227,52510.73138891142,inserts
psycopg3,hyper,16,560,1038240,32.74506218591705,31706.765255328322,inserts,18.939589424990118,54818.50618314245,inserts
psycopg3,hyper,16,561,1038240,18.522109383251518,56054.09073649144,inserts,11.936599031090736,86979.5489733501,inserts
psycopg3,hyper,16,563,1038240,19.935572971589863,52079.76723215296,inserts,11.575400984846056,89693.65306300945,inserts
psycopg3,hyper,16,564,1038240,19.738079036585987,52600.86344144967,inserts,11.371233692858368,91304.077292164,inserts
psycopg3,hyper,16,562,1038240,20.46754398010671,50726.16436095656,inserts,12.637303806841373,82156.76507182924,inserts
psycopg3,hyper,16,565,1038240,19.737303108908236,52602.93132608379,inserts,12.554293904919177,82699.99156170656,inserts
psycopg3,hyper,16,569,1038240,20.292656328063458,51163.336293444234,inserts,11.989556505344808,86595.36318438171,inserts
psycopg3,hyper,16,566,1038240,21.870395771227777,47472.391942988346,inserts,13.910820191260427,74635.4266481197,inserts
psycopg3,hyper,16,570,1038240,20.20081854891032,51395.9371243402,inserts,12.99198838416487,79913.86455251504,inserts
psycopg3,hyper,16,575,1038240,19.57965606916696,53026.46769342222,inserts,12.434337502811104,83497.81399815463,inserts
psycopg3,hyper,16,573,1038240,19.976937817875296,51971.92930495015,inserts,12.929996268358082,80297.00693268963,inserts
psycopg3,hyper,16,574,1038240,20.1409676480107,51548.665294765306,inserts,12.188737264834344,85180.27564638875,inserts
psycopg3,hyper,16,567,1038240,19.805659664794803,52421.37942244383,inserts,12.645093127153814,82106.15687523129,inserts
psycopg3,hyper,16,572,1038240,20.198686229996383,51401.362849933525,inserts,12.595338720828295,82430.49456725712,inserts
psycopg3,hyper,16,568,1038240,19.55470331804827,53094.132041458426,inserts,12.341834648977965,84123.63554765152,inserts
psycopg3,hyper,16,571,1038240,19.286603203974664,53832.18543045647,inserts,12.249710905831307,84756.28592228737,inserts
psycopg3,hyper,16,576,1038240,19.751139202620834,52566.08185224238,inserts,13.227599484380335,78490.43216238852,inserts
psycopg3,hyper,16,577,1038240,34.94921319000423,29707.10654787918,inserts,20.104316185694188,51642.64182926002,inserts
psycopg3,hyper,16,578,1038240,38.20443754270673,27175.900674873337,inserts,19.20374252414331,54064.46158579272,inserts
psycopg3,hyper,16,579,1038240,38.898939478211105,26690.701955552307,inserts,21.54424957977608,48191.04959564765,inserts
psycopg3,hyper,16,580,1038240,40.10765025066212,25886.333243440513,inserts,20.80733500700444,49897.78843136298,inserts
psycopg3,hyper,16,581,1038240,39.96590004116297,25978.14634302399,inserts,21.637010274920613,47984.448258242985,inserts
psycopg3,hyper,16,584,1038240,39.06662605609745,26576.136841434592,inserts,19.697986698243767,52707.92471864992,inserts
psycopg3,hyper,16,585,1038240,39.08377330703661,26564.477074506933,inserts,20.528118417132646,50576.48143404566,inserts
psycopg3,hyper,16,583,1038240,38.66621708171442,26851.34668865738,inserts,18.855533841066062,55062.88014708893,inserts
psycopg3,hyper,16,586,1038240,38.544472974259406,26936.157635190724,inserts,20.67563415504992,50215.63025414701,inserts
psycopg3,hyper,16,582,1038240,40.264252421911806,25785.651975373316,inserts,22.009284905157983,47172.818402504454,inserts
psycopg3,hyper,16,589,1038240,36.36399543238804,28551.318073131173,inserts,19.024091870058328,54575.00978714611,inserts
psycopg3,hyper,16,588,1038240,39.906320430804044,26016.93137307075,inserts,19.565858433023095,53063.86139683332,inserts
psycopg3,hyper,16,590,1038240,36.54965477110818,28406.287460222724,inserts,19.19092013919726,54100.58467594815,inserts
psycopg3,hyper,16,587,1038240,37.43047041585669,27737.82932634931,inserts,21.426424983423203,48456.05371886566,inserts
psycopg3,hyper,16,592,1038240,37.2883108118549,27843.578252676365,inserts,21.297906930092722,48748.45229664453,inserts
psycopg3,hyper,16,591,1038240,37.57923363801092,27628.024828846785,inserts,21.19571033678949,48983.49635387884,inserts
psycopg3,hyper,16,593,1038240,37.13244834681973,27960.450932369553,inserts,19.81008047889918,52409.6810765553,inserts
psycopg3,hyper,16,594,1038240,39.41172219160944,26343.431402270366,inserts,20.054630510043353,51770.58732047193,inserts
psycopg3,hyper,16,598,1038240,38.29983280831948,27108.212330746097,inserts,19.791527844034135,52458.810061647775,inserts
psycopg3,hyper,16,596,1038240,40.796495080925524,25449.245037852063,inserts,22.339058700948954,46476.44351979325,inserts
psycopg3,hyper,16,595,1038240,41.18473414098844,25209.340831138412,inserts,20.669188847765326,50231.28907703848,inserts
psycopg3,hyper,16,597,1038240,40.752960783429444,25476.431160853437,inserts,19.84852030640468,52308.18136427947,inserts
psycopg3,hyper,16,605,1038240,38.170323277357966,27200.18880782882,inserts,19.144614899065346,54231.43821245982,inserts
psycopg3,hyper,16,601,1038240,39.90235900506377,26019.51428155521,inserts,20.667577980086207,50235.20419278802,inserts
psycopg3,hyper,16,602,1038240,39.67485296074301,26168.71702151751,inserts,19.2327478248626,53982.92586449057,inserts
psycopg3,hyper,16,600,1038240,38.06932391598821,27272.351941190213,inserts,19.348042340017855,53661.24291823531,inserts
psycopg3,hyper,16,599,1038240,39.427336811088026,26332.99847196423,inserts,21.76527650700882,47701.66828184643,inserts
psycopg3,hyper,16,604,1038240,37.31061769835651,27826.931421876012,inserts,18.95302402228117,54779.64881907211,inserts
psycopg3,hyper,16,603,1038240,40.07197513896972,25909.379220749186,inserts,20.57924500806257,50450.83041643348,inserts
psycopg3,hyper,16,607,1038240,36.924652450252324,28117.800198628687,inserts,22.230783327948302,46702.80775462985,inserts
psycopg3,hyper,16,606,1038240,38.0077003641054,27316.569801747784,inserts,21.16803796775639,49047.53107404047,inserts
psycopg3,hyper,16,608,1038240,37.845280279871076,27433.803959755925,inserts,21.54284240398556,48194.197429022606,inserts
psycopg3,hyper,16,609,1038240,32.37572570377961,32068.47035644343,inserts,19.377009483985603,53581.02347310444,inserts
psycopg3,hyper,16,610,1038240,33.41108975419775,31074.712247886386,inserts,19.97388785891235,51979.86527879385,inserts
psycopg3,hyper,16,611,1038240,33.572357000783086,30925.44261863362,inserts,19.95481985807419,52029.53508898271,inserts
psycopg3,hyper,16,612,1038240,33.241505320649594,31233.24259792309,inserts,18.2328406679444,56943.403329649824,inserts
psycopg3,hyper,16,615,1038240,32.99528966890648,31466.309598075703,inserts,19.026281444821507,54568.729208123,inserts
psycopg3,hyper,16,616,1038240,32.88156711496413,31575.13741270274,inserts,18.82820126088336,55142.81399556746,inserts
psycopg3,hyper,16,617,1038240,32.41814725333825,32026.506385033696,inserts,19.749835185706615,52569.55261841359,inserts
psycopg3,hyper,16,613,1038240,34.93679124023765,29717.669057261068,inserts,19.575152724049985,53038.666652363885,inserts
psycopg3,hyper,16,614,1038240,34.241362100001425,30321.223699216007,inserts,19.20647309627384,54056.77527548898,inserts
psycopg3,hyper,16,618,1038240,31.173556284978986,33305.15102315346,inserts,18.628943296615034,55732.62978306736,inserts
psycopg3,hyper,16,622,1038240,30.07522857002914,34521.43339767124,inserts,17.322208361234516,59936.930577713414,inserts
psycopg3,hyper,16,619,1038240,32.08497877698392,32359.06768761147,inserts,17.898539496120065,58006.96756431234,inserts
psycopg3,hyper,16,621,1038240,31.372044262010604,33094.43246123548,inserts,17.91202964168042,57963.28058681112,inserts
psycopg3,hyper,16,620,1038240,28.35059408703819,36621.45480311752,inserts,16.940587135963142,61287.13200240399,inserts
psycopg3,hyper,16,623,1038240,30.45842026779428,34087.125690421984,inserts,17.846943269949406,58174.66802554269,inserts
psycopg3,hyper,16,624,1038240,28.91554407728836,35905.94723809755,inserts,16.91056799609214,61395.92710546013,inserts
psycopg3,hyper,16,625,1038240,16.32856474071741,63584.27801134369,inserts,10.693208226002753,97093.4052771276,inserts
psycopg3,hyper,16,626,1038240,19.052554495166987,54493.48014007086,inserts,11.377337774727494,91255.09152995747,inserts
psycopg3,hyper,16,627,1038240,18.693198571912944,55541.05660440502,inserts,10.914677094202489,95123.29050499151,inserts
psycopg3,hyper,16,628,1038240,20.28398479288444,51185.20895185306,inserts,11.900203404948115,87245.56754788736,inserts
psycopg3,hyper,16,629,1038240,23.37640279531479,44414.019089715934,inserts,13.04834488267079,79568.71230303415,inserts
psycopg3,hyper,16,631,1038240,23.995729302987456,43267.69930142276,inserts,14.65107286395505,70864.43495577072,inserts
psycopg3,hyper,16,632,1038240,24.895624531898648,41703.7137859188,inserts,12.046060796827078,86189.17150687729,inserts
psycopg3,hyper,16,630,1038240,26.44985428499058,39253.14630520165,inserts,14.550539161078632,71354.05695324318,inserts
psycopg3,hyper,16,633,1038240,24.6831027995795,42062.78312861409,inserts,12.582234384026378,82516.34553224385,inserts
psycopg3,hyper,16,634,1038240,24.804844172671437,41856.3403491917,inserts,15.406110527925193,67391.44173463386,inserts
psycopg3,hyper,16,635,1038240,24.90566993597895,41686.89309176741,inserts,14.621499197091907,71007.76644070105,inserts
psycopg3,hyper,16,637,1038240,26.09057830227539,39793.67524825825,inserts,16.51437084004283,62868.880083675496,inserts
psycopg3,hyper,16,638,1038240,25.476261483039707,40753.23220760577,inserts,15.995499791111797,64908.25629449339,inserts
psycopg3,hyper,16,640,1038240,26.220570045989007,39596.3931439706,inserts,14.705646210815758,70601.45369445864,inserts
psycopg3,hyper,16,639,1038240,25.913328719791025,40065.867694066466,inserts,15.982590954285115,64960.68146708316,inserts
psycopg3,hyper,16,636,1038240,25.907737077213824,40074.515072686336,inserts,16.323511699214578,63603.96090811489,inserts
psycopg3,hyper,16,641,1038240,27.020823903847486,38423.69883666521,inserts,19.885782656725496,52210.16531873141,inserts
psycopg3,hyper,16,642,1038240,27.81094530178234,37332.0643629277,inserts,19.677601980045438,52762.5267069053,inserts
psycopg3,hyper,16,643,1038240,28.808331901673228,36039.57367415979,inserts,20.344794685952365,51032.21811901016,inserts
psycopg3,hyper,16,644,1038240,31.331788663286716,33136.9527337763,inserts,19.818008717149496,52388.714467642756,inserts
psycopg3,hyper,16,645,1038240,32.7758698919788,31676.96245505561,inserts,19.843677553813905,52320.94692046903,inserts
psycopg3,hyper,16,646,1038240,33.561113744974136,30935.802902413485,inserts,20.45351534569636,50760.95636628336,inserts
psycopg3,hyper,16,647,1038240,38.366562485229224,27061.063925122635,inserts,22.51166511233896,46120.089065776214,inserts
psycopg3,hyper,16,649,1038240,36.090548949316144,28767.64222838658,inserts,20.019959063269198,51860.24590354275,inserts
psycopg3,hyper,16,650,1038240,36.799014480318874,28213.79905582198,inserts,20.013367236126214,51877.327175902145,inserts
psycopg3,hyper,16,648,1038240,37.340007110033184,27805.029520763725,inserts,20.978089079726487,49491.63844496062,inserts
psycopg3,hyper,16,652,1038240,37.74890075996518,27503.847240529758,inserts,22.651258843950927,45835.86312587057,inserts
psycopg3,hyper,16,653,1038240,35.24759990768507,29455.622587614296,inserts,18.88781332783401,54968.777061662215,inserts
psycopg3,hyper,16,655,1038240,36.445310762152076,28487.61550630533,inserts,20.431547643616796,50815.53380633728,inserts
psycopg3,hyper,16,654,1038240,37.0346958860755,28034.252075237455,inserts,22.379680258221924,46392.08371257082,inserts
psycopg3,hyper,16,656,1038240,36.54557332396507,28409.459903565537,inserts,22.203785063698888,46759.59513305798,inserts
psycopg3,hyper,16,651,1038240,38.02950990665704,27300.904022911345,inserts,20.972557550296187,49504.691905605825,inserts
psycopg3,hyper,16,657,1038240,30.140061359852552,34447.176055950775,inserts,18.868081613909453,55026.26187680971,inserts
psycopg3,hyper,16,658,1038240,25.88316137297079,40112.565271265936,inserts,17.42051280196756,59598.70480292267,inserts
psycopg3,hyper,16,659,1038240,26.37453690217808,39365.24094624992,inserts,18.49185075610876,56145.813293297244,inserts
psycopg3,hyper,16,660,1038240,26.59814672311768,39034.29854748555,inserts,18.6216275729239,55754.52499703169,inserts
psycopg3,hyper,16,661,1038240,27.400289735291153,37891.57012682106,inserts,19.76951249083504,52517.228256453884,inserts
psycopg3,hyper,16,662,1038240,27.91461167531088,37193.42443578654,inserts,19.978143178857863,51968.79363136867,inserts
psycopg3,hyper,16,664,1038240,32.79001335380599,31663.299090407043,inserts,19.369072085712105,53602.98084521425,inserts
psycopg3,hyper,16,663,1038240,38.78698982484639,26767.738478506995,inserts,22.180750378407538,46808.15492205815,inserts
psycopg3,hyper,16,665,1038240,35.07482652179897,29600.716609524352,inserts,19.97436706116423,51978.618237101975,inserts
psycopg3,hyper,16,666,1038240,38.003278927411884,27319.74790867622,inserts,22.103424405213445,46971.90720163318,inserts
psycopg3,hyper,16,668,1038240,37.68906153878197,27547.515316391018,inserts,18.982710090931505,54693.98178798464,inserts
psycopg3,hyper,16,667,1038240,39.41342993127182,26342.28997096821,inserts,21.846775032114238,47523.719106083714,inserts
psycopg3,hyper,16,672,1038240,38.49432387622073,26971.249146717877,inserts,20.801988208200783,49910.61381289957,inserts
psycopg3,hyper,16,669,1038240,38.63648654287681,26872.008634838316,inserts,21.60777064273134,48049.38080686518,inserts
psycopg3,hyper,16,671,1038240,38.70017916010693,26827.782778593508,inserts,20.794047630392015,49929.673070602024,inserts
psycopg3,hyper,16,673,1038240,35.911829790100455,28910.807554735176,inserts,18.26511968113482,56842.77016111474,inserts
psycopg3,hyper,16,670,1038240,39.256583414040506,26447.538468889354,inserts,20.991504231933504,49460.0095604663,inserts
psycopg3,hyper,16,674,1038240,35.88245518086478,28934.474933969053,inserts,18.79437034809962,55242.07413019192,inserts
psycopg3,hyper,16,675,1038240,33.13446561899036,31334.14046686642,inserts,18.939236937090755,54819.52643861287,inserts
psycopg3,hyper,16,676,1038240,31.621912339236587,32832.92891529991,inserts,19.236863929312676,53971.37515839859,inserts
psycopg3,hyper,16,677,1038240,28.753332995343953,36108.50958280638,inserts,19.171051520854235,54156.65378973106,inserts
psycopg3,hyper,16,678,1038240,27.651344907004386,37547.540761281474,inserts,18.13330252096057,57255.97964297359,inserts
psycopg3,hyper,16,679,1038240,30.07779257092625,34518.49059573547,inserts,20.850552299059927,49794.36444217405,inserts
psycopg3,hyper,16,680,1038240,30.719414848834276,33797.51877140324,inserts,19.05772523302585,54478.694980909626,inserts
psycopg3,hyper,16,681,1038240,33.241169777698815,31233.55787245927,inserts,19.019309440162033,54588.73274376648,inserts
psycopg3,hyper,16,683,1038240,29.114072379190475,35661.10527162427,inserts,17.079737308900803,60787.82016506422,inserts
psycopg3,hyper,16,682,1038240,31.59720131009817,32858.6063623359,inserts,18.751775935757905,55367.555774819826,inserts
psycopg3,hyper,16,688,1038240,28.55909524904564,36354.09283614105,inserts,16.0821903469041,64558.37032173085,inserts
psycopg3,hyper,16,684,1038240,30.964579255785793,33529.92435077259,inserts,16.90996463689953,61398.117754453386,inserts
psycopg3,hyper,16,687,1038240,28.625542195979506,36269.7060161125,inserts,15.495372127741575,67003.23112222808,inserts
psycopg3,hyper,16,685,1038240,27.733619646169245,37436.151978936105,inserts,15.742327375337481,65952.12863039208,inserts
psycopg3,hyper,16,686,1038240,27.446135255973786,37828.2767434086,inserts,14.474557186011225,71728.61916656044,inserts
psycopg3,hyper,16,690,1038240,25.303587227128446,41031.33641410668,inserts,14.811319446191192,70097.73867695419,inserts
psycopg3,hyper,16,694,1038240,23.656084309797734,43888.92034722704,inserts,13.745818367227912,75531.33413106341,inserts
psycopg3,hyper,16,691,1038240,25.810262081678957,40225.860423826525,inserts,14.808706289157271,70110.10818414198,inserts
psycopg3,hyper,16,692,1038240,24.415916431695223,42523.08132297756,inserts,13.925899117719382,74554.61160701203,inserts
psycopg3,hyper,16,689,1038240,27.010856601875275,38437.87760244221,inserts,13.500342770013958,76904.71402741477,inserts
psycopg3,hyper,16,693,1038240,23.79988109692931,43623.74735283677,inserts,13.719090544618666,75678.48587508967,inserts
psycopg3,hyper,16,695,1038240,16.235666589811444,63948.09811206266,inserts,11.01183744892478,94283.9925503419,inserts
psycopg3,hyper,16,696,1038240,15.653678725007921,66325.62340386698,inserts,10.583589466288686,98099.04317500671,inserts
psycopg3,hyper,16,706,1038240,32.712372498586774,31738.450032777462,inserts,17.850870592985302,58161.86917001056,inserts
psycopg3,hyper,16,710,1038240,33.04560057120398,31418.403117319194,inserts,18.567751853726804,55916.300916721426,inserts
psycopg3,hyper,16,697,1038240,40.14194663800299,25864.216535455267,inserts,14.383984213229269,72180.27944198574,inserts
psycopg3,hyper,16,703,1038240,33.005760869942605,31456.326793711192,inserts,18.939283209852874,54819.39250266195,inserts
psycopg3,hyper,16,700,1038240,37.75434116879478,27499.8839301198,inserts,14.81634155381471,70073.97853437634,inserts
psycopg3,hyper,16,702,1038240,33.189610519912094,31282.078449733788,inserts,19.880725533235818,52223.446184814085,inserts
psycopg3,hyper,16,704,1038240,33.89401722000912,30631.95469751168,inserts,17.655566993169487,58805.24824842329,inserts
psycopg3,hyper,16,709,1038240,33.565086223650724,30932.141603391217,inserts,19.30738682160154,53774.237269561185,inserts
psycopg3,hyper,16,705,1038240,32.97505069896579,31485.622553798312,inserts,18.678115204907954,55585.90835370728,inserts
psycopg3,hyper,16,701,1038240,37.61398339597508,27602.5006197854,inserts,15.072851279284805,68881.45983546543,inserts
psycopg3,hyper,16,707,1038240,35.05542718898505,29617.09735850062,inserts,16.913845606148243,61384.02963916119,inserts
psycopg3,hyper,16,708,1038240,34.51967598730698,30076.75971181667,inserts,18.533924526069313,56018.35696156202,inserts
psycopg3,hyper,16,698,1038240,39.61492213187739,26208.30596469979,inserts,15.733436524868011,65989.39769826985,inserts
psycopg3,hyper,16,699,1038240,40.18961525475606,25833.53917221524,inserts,15.842420412227511,65535.44048096746,inserts
psycopg3,hyper,16,711,1038240,30.150466693099588,34435.287870274246,inserts,17.80280786473304,58318.89036204957,inserts
psycopg3,hyper,16,712,1038240,24.114547045901418,43054.509712487525,inserts,16.700567162130028,62167.94854454395,inserts
psycopg3,hyper,16,717,1038240,36.514646446798,28433.521915999387,inserts,18.785076446831226,55269.405101363656,inserts
psycopg3,hyper,16,714,1038240,36.87394252605736,28156.468467300903,inserts,18.30698685720563,56712.773549151745,inserts
psycopg3,hyper,16,713,1038240,37.89584932709113,27397.195693877195,inserts,19.059252795297652,54474.328618809086,inserts
psycopg3,hyper,16,718,1038240,36.47002443112433,28468.311063535864,inserts,19.76438897009939,52530.842292706555,inserts
psycopg3,hyper,16,724,1038240,36.97243228321895,28081.46329261752,inserts,19.548971022944897,53109.7006988963,inserts
psycopg3,hyper,16,727,1038240,35.96453154506162,28868.442195587653,inserts,18.84307223930955,55099.295211216755,inserts
